strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,note
selfish,246,247,195,2,10.2,1117112,2763342,0.4071129309119736,deg2/bw10.2/bcihigh/mbslow/vc195
selfish,120078,120079,86,2,5.0,300907,2913285,0.3642632456563252,deg2/bw5.0/bcilow/mbslow/vc86
selfish,136313,136314,344,2,14.6,1046106,3685562,0.4312459512484686,deg2/bw14.6/bcihigh/mbsmid/vc344
selfish,148647,148648,501,2,42.7,660148,597832,0.2114807290736435,deg2/bw42.7/bcimid/mbslow/vc501
selfish,179302,179303,46,2,14.6,862152,5853360,0.405342196225377,deg2/bw14.6/bcihigh/mbshigh/vc46
selfish,86581,86582,120,3,29.9,918714,2820493,0.3128186843462212,deg3/bw29.9/bcihigh/mbslow/vc120
selfish,117983,117984,267,3,125.0,727643,6078227,0.4277086989642705,deg3/bw125.0/bcimid/mbshigh/vc267
selfish,171413,171414,254,3,20.9,881963,3516523,0.4312459512484686,deg3/bw20.9/bcihigh/mbsmid/vc254
selfish,173839,173840,69,3,87.4,78209,5252486,0.2501126952506121,deg3/bw87.4/bcilow/mbsmid/vc69
selfish,199569,199570,358,3,29.9,1040225,5729202,0.4344347691369841,deg3/bw29.9/bcihigh/mbshigh/vc358
selfish,19418,19419,136,4,20.9,153589,5645635,0.4954733651280948,deg4/bw20.9/bcilow/mbshigh/vc136
selfish,94978,94979,440,4,125.0,966243,3484389,0.3642632456563252,deg4/bw125.0/bcihigh/mbsmid/vc440
selfish,196253,196254,88,4,10.2,465040,1419318,0.3585232711576509,deg4/bw10.2/bcimid/mbslow/vc88
selfish,242483,242484,387,4,20.9,863832,2127595,0.4277086989642705,deg4/bw20.9/bcihigh/mbslow/vc387
selfish,246916,246917,281,4,125.0,164553,7278692,0.4372556438030128,deg4/bw125.0/bcilow/mbshigh/vc281
selfish,53634,53635,245,5,42.7,345160,5433288,0.444752781116749,deg5/bw42.7/bcilow/mbsmid/vc245
selfish,139531,139532,503,5,29.9,1051958,7084682,0.4495856593533723,deg5/bw29.9/bcihigh/mbshigh/vc503
selfish,176754,176755,231,5,61.0,1004855,6681273,0.3277016708096898,deg5/bw61.0/bcihigh/mbshigh/vc231
selfish,186420,186421,94,5,20.9,324157,1923230,0.2397567210258474,deg5/bw20.9/bcilow/mbslow/vc94
selfish,233129,233130,379,5,7.1,610314,7355052,0.2039812783100412,deg5/bw7.1/bcimid/mbshigh/vc379
selfish,43411,43412,392,6,20.9,69564,6474543,0.3985108847427614,deg6/bw20.9/bcilow/mbshigh/vc392
selfish,149088,149089,408,6,5.0,744358,2087706,0.2129379249701362,deg6/bw5.0/bcimid/mbslow/vc408
selfish,201951,201952,418,6,125.0,1182806,753016,0.3898718220747056,deg6/bw125.0/bcihigh/mbslow/vc418
selfish,207258,207259,319,6,10.2,808579,4735585,0.2977847312437251,deg6/bw10.2/bcimid/mbsmid/vc319
selfish,214369,214370,264,6,14.6,1188411,5498682,0.4344347691369841,deg6/bw14.6/bcihigh/mbsmid/vc264
selfish,35352,35353,455,7,14.6,156535,1498820,0.366882515038515,deg7/bw14.6/bcilow/mbslow/vc455
selfish,35722,35723,455,7,61.0,156535,1498820,0.3494898166749496,deg7/bw61.0/bcilow/mbslow/vc455
selfish,55256,55257,475,7,10.2,857879,2331062,0.2281547978409189,deg7/bw10.2/bcihigh/mbslow/vc475
selfish,145457,145458,315,7,20.9,1015407,4833322,0.3409275648695138,deg7/bw20.9/bcihigh/mbsmid/vc315
selfish,178536,178537,508,7,29.9,977045,406031,0.469568977189866,deg7/bw29.9/bcihigh/mbslow/vc508
selfish,52242,52243,404,8,10.2,261804,2429479,0.3733963553970497,deg8/bw10.2/bcilow/mbslow/vc404
selfish,88848,88849,301,8,87.4,124793,3805108,0.3008118292997498,deg8/bw87.4/bcilow/mbsmid/vc301
selfish,93361,93362,153,8,14.6,541337,1076629,0.3350709844137344,deg8/bw14.6/bcimid/mbslow/vc153
selfish,93901,93902,153,8,125.0,541337,1076629,0.2959114945914544,deg8/bw125.0/bcimid/mbslow/vc153
selfish,234442,234443,138,8,20.9,1171787,7528049,0.3733963553970497,deg8/bw20.9/bcihigh/mbshigh/vc138
