strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,note
selfish,224009,224010,62,2,5.0,338325,3825828,0.4737946714611262,group01/sysid11/deg2/bw5.0/attacker10
selfish,224016,224017,62,2,5.0,338325,3825828,0.43725564380301285,group01/sysid11/deg2/bw5.0/attacker17
selfish,224041,224042,62,2,5.0,338325,3825828,0.2544637386172081,group01/sysid11/deg2/bw5.0/attacker42
selfish,224071,224072,62,2,5.0,338325,3825828,0.3156406422303758,group01/sysid11/deg2/bw5.0/attacker72
selfish,25105,25106,133,3,7.1,517936,948850,0.4911132375299709,group02/sysid29/deg3/bw7.1/attacker6
selfish,25114,25115,133,3,7.1,517936,948850,0.28091147618982004,group02/sysid29/deg3/bw7.1/attacker15
selfish,25135,25136,133,3,7.1,517936,948850,0.34610778701644973,group02/sysid29/deg3/bw7.1/attacker36
selfish,25142,25143,133,3,7.1,517936,948850,0.3733963553970497,group02/sysid29/deg3/bw7.1/attacker43
selfish,69216,69217,463,4,10.2,1083875,360924,0.43725564380301285,group03/sysid114/deg4/bw10.2/attacker17
selfish,69233,69234,463,4,10.2,1083875,360924,0.4113840234518945,group03/sysid114/deg4/bw10.2/attacker34
selfish,69285,69286,463,4,10.2,1083875,360924,0.44610237327994784,group03/sysid114/deg4/bw10.2/attacker86
selfish,69293,69294,463,4,10.2,1083875,360924,0.2857700497959219,group03/sysid114/deg4/bw10.2/attacker94
selfish,177301,177302,147,5,14.6,253111,2951164,0.29591149459145444,group04/sysid33/deg5/bw14.6/attacker2
selfish,177309,177310,147,5,14.6,253111,2951164,0.4737946714611262,group04/sysid33/deg5/bw14.6/attacker10
selfish,177329,177330,147,5,14.6,253111,2951164,0.20398127831004126,group04/sysid33/deg5/bw14.6/attacker30
selfish,177346,177347,147,5,14.6,253111,2951164,0.40711293091197365,group04/sysid33/deg5/bw14.6/attacker47
selfish,30416,30417,336,6,20.9,647922,7842665,0.43725564380301285,group05/sysid81/deg6/bw20.9/attacker17
selfish,30454,30455,336,6,20.9,647922,7842665,0.3277016708096898,group05/sysid81/deg6/bw20.9/attacker55
selfish,30470,30471,336,6,20.9,647922,7842665,0.3239323376009491,group05/sysid81/deg6/bw20.9/attacker71
selfish,30472,30473,336,6,20.9,647922,7842665,0.26313990472027754,group05/sysid81/deg6/bw20.9/attacker73
selfish,178532,178533,508,7,29.9,977045,406031,0.2594311744995365,group06/sysid125/deg7/bw29.9/attacker33
selfish,178536,178537,508,7,29.9,977045,406031,0.469568977189866,group06/sysid125/deg7/bw29.9/attacker37
selfish,178546,178547,508,7,29.9,977045,406031,0.40711293091197365,group06/sysid125/deg7/bw29.9/attacker47
selfish,178586,178587,508,7,29.9,977045,406031,0.3108669576156866,group06/sysid125/deg7/bw29.9/attacker87
selfish,52621,52622,404,8,42.7,261804,2429479,0.24260325729568,group07/sysid98/deg8/bw42.7/attacker22
selfish,52638,52639,404,8,42.7,261804,2429479,0.47902417552157134,group07/sysid98/deg8/bw42.7/attacker39
selfish,52641,52642,404,8,42.7,261804,2429479,0.2544637386172081,group07/sysid98/deg8/bw42.7/attacker42
selfish,52677,52678,404,8,42.7,261804,2429479,0.38156183013962597,group07/sysid98/deg8/bw42.7/attacker78
selfish,55711,55712,475,7,61.0,857879,2331062,0.3985108847427614,group08/sysid117/deg7/bw61.0/attacker12
selfish,55714,55715,475,7,61.0,857879,2331062,0.28091147618982004,group08/sysid117/deg7/bw61.0/attacker15
selfish,55734,55735,475,7,61.0,857879,2331062,0.444752781116749,group08/sysid117/deg7/bw61.0/attacker35
selfish,55735,55736,475,7,61.0,857879,2331062,0.34610778701644973,group08/sysid117/deg7/bw61.0/attacker36
selfish,39820,39821,219,5,87.4,535070,6788045,0.2397567210258474,group09/sysid51/deg5/bw87.4/attacker21
selfish,39832,39833,219,5,87.4,535070,6788045,0.2594311744995365,group09/sysid51/deg5/bw87.4/attacker33
selfish,39866,39867,219,5,87.4,535070,6788045,0.36045252008619993,group09/sysid51/deg5/bw87.4/attacker67
selfish,39878,39879,219,5,87.4,535070,6788045,0.3642632456563252,group09/sysid51/deg5/bw87.4/attacker79
selfish,69944,69945,463,4,125.0,1083875,360924,0.2747520561924723,group10/sysid114/deg4/bw125.0/attacker45
selfish,69947,69948,463,4,125.0,1083875,360924,0.21148072907364357,group10/sysid114/deg4/bw125.0/attacker48
selfish,69958,69959,463,4,125.0,1083875,360924,0.2977847312437251,group10/sysid114/deg4/bw125.0/attacker59
selfish,69989,69990,463,4,125.0,1083875,360924,0.3196298037016608,group10/sysid114/deg4/bw125.0/attacker90
selfish,223745,223746,294,3,61.0,123066,693586,0.4184444837622084,group11/sysid70/deg3/bw61.0/attacker46
selfish,223750,223751,294,3,61.0,123066,693586,0.2182850515748211,group11/sysid70/deg3/bw61.0/attacker51
selfish,223764,223765,294,3,61.0,123066,693586,0.34396780885000455,group11/sysid70/deg3/bw61.0/attacker65
selfish,223767,223768,294,3,61.0,123066,693586,0.37060463058572657,group11/sysid70/deg3/bw61.0/attacker68
