strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,conditional_reorg_depth_n200,note
selfish,198214,198215,682,2,10.2,148856,5776151,0.28091147618982004,2.176470588235294,group01/hightail/sysid169/deg2/bw10.2/attacker15
selfish,198216,198217,682,2,10.2,148856,5776151,0.43725564380301285,2.13953488372093,group01/hightail/sysid169/deg2/bw10.2/attacker17
selfish,198219,198220,682,2,10.2,148856,5776151,0.24611404062622555,2.2589285714285716,group01/hightail/sysid169/deg2/bw10.2/attacker20
selfish,198222,198223,682,2,10.2,148856,5776151,0.3494898166749496,2.24,group01/hightail/sysid169/deg2/bw10.2/attacker23
selfish,83123,83124,782,2,7.1,416203,7873062,0.4574864654719545,2.096590909090909,group02/hightail/sysid195/deg2/bw7.1/attacker24
selfish,83127,83128,782,2,7.1,416203,7873062,0.43045386275658026,2.1257861635220126,group02/hightail/sysid195/deg2/bw7.1/attacker28
selfish,83154,83155,782,2,7.1,416203,7873062,0.3277016708096898,2.1506849315068495,group02/hightail/sysid195/deg2/bw7.1/attacker55
selfish,83191,83192,782,2,7.1,416203,7873062,0.35449023431398086,2.1486486486486487,group02/hightail/sysid195/deg2/bw7.1/attacker92
selfish,28105,28106,939,2,7.1,525515,3746875,0.4911132375299709,2.1215469613259668,group03/hightail/sysid235/deg2/bw7.1/attacker6
selfish,28119,28120,939,2,7.1,525515,3746875,0.24611404062622555,2.1666666666666665,group03/hightail/sysid235/deg2/bw7.1/attacker20
selfish,28157,28158,939,2,7.1,525515,3746875,0.3409275648695138,2.1159420289855073,group03/hightail/sysid235/deg2/bw7.1/attacker58
selfish,28170,28171,939,2,7.1,525515,3746875,0.3239323376009491,2.198717948717949,group03/hightail/sysid235/deg2/bw7.1/attacker71
selfish,144010,144011,723,2,5.0,916560,6727167,0.3777435584279705,2.0892857142857144,group04/hightail/sysid180/deg2/bw5.0/attacker11
selfish,144015,144016,723,2,5.0,916560,6727167,0.4208942434349683,2.0804597701149423,group04/hightail/sysid180/deg2/bw5.0/attacker16
selfish,144047,144048,723,2,5.0,916560,6727167,0.21148072907364357,2.1769911504424777,group04/hightail/sysid180/deg2/bw5.0/attacker48
selfish,144067,144068,723,2,5.0,916560,6727167,0.37060463058572657,2.059880239520958,group04/hightail/sysid180/deg2/bw5.0/attacker68
selfish,24028,24029,957,2,5.0,280627,1139953,0.2901917465581629,2.088235294117647,group05/hightail/sysid240/deg2/bw5.0/attacker29
selfish,24034,24035,957,2,5.0,280627,1139953,0.444752781116749,2.096969696969697,group05/hightail/sysid240/deg2/bw5.0/attacker35
selfish,24043,24044,957,2,5.0,280627,1139953,0.3297294244236074,2.084507042253521,group05/hightail/sysid240/deg2/bw5.0/attacker44
selfish,24054,24055,957,2,5.0,280627,1139953,0.3277016708096898,2.1449275362318843,group05/hightail/sysid240/deg2/bw5.0/attacker55
selfish,235003,235004,812,2,5.0,1165666,4518912,0.26276483434437586,2.089108910891089,group06/hightail/sysid203/deg2/bw5.0/attacker4
selfish,235039,235040,812,2,5.0,1165666,4518912,0.25011269525061214,2.126126126126126,group06/hightail/sysid203/deg2/bw5.0/attacker40
selfish,235059,235060,812,2,5.0,1165666,4518912,0.28920636610053896,2.0672268907563027,group06/hightail/sysid203/deg2/bw5.0/attacker60
selfish,235084,235085,812,2,5.0,1165666,4518912,0.40245827436280923,2.0789473684210527,group06/hightail/sysid203/deg2/bw5.0/attacker85
selfish,63004,63005,328,2,5.0,388142,4020608,0.49957625570708486,2.065868263473054,group07/hightail/sysid79/deg2/bw5.0/attacker5
selfish,63016,63017,328,2,5.0,388142,4020608,0.43725564380301285,2.067484662576687,group07/hightail/sysid79/deg2/bw5.0/attacker17
selfish,63033,63034,328,2,5.0,388142,4020608,0.4113840234518945,2.0256410256410255,group07/hightail/sysid79/deg2/bw5.0/attacker34
selfish,63043,63044,328,2,5.0,388142,4020608,0.3297294244236074,2.1176470588235294,group07/hightail/sysid79/deg2/bw5.0/attacker44
selfish,161001,161002,915,3,5.0,68533,7042491,0.29591149459145444,2.0434782608695654,group08/hightail/sysid229/deg3/bw5.0/attacker2
selfish,161018,161019,915,3,5.0,68533,7042491,0.49547336512809487,2.0056818181818183,group08/hightail/sysid229/deg3/bw5.0/attacker19
selfish,161030,161031,915,3,5.0,68533,7042491,0.2689147210983604,2.041322314049587,group08/hightail/sysid229/deg3/bw5.0/attacker31
selfish,161037,161038,915,3,5.0,68533,7042491,0.3509947337216052,2.035971223021583,group08/hightail/sysid229/deg3/bw5.0/attacker38
selfish,148711,148712,501,2,61.0,660148,597832,0.3985108847427614,2.0,group09/lowtail/sysid123/deg2/bw61.0/attacker12
selfish,148713,148714,501,2,61.0,660148,597832,0.43124595124846865,2.0,group09/lowtail/sysid123/deg2/bw61.0/attacker14
selfish,148717,148718,501,2,61.0,660148,597832,0.23123459415852662,2.0,group09/lowtail/sysid123/deg2/bw61.0/attacker18
selfish,148725,148726,501,2,61.0,660148,597832,0.2702561230694959,2.0,group09/lowtail/sysid123/deg2/bw61.0/attacker26
selfish,59320,59321,203,3,14.6,1025262,7304156,0.2397567210258474,2.0,group10/lowtail/sysid47/deg3/bw14.6/attacker21
selfish,59338,59339,203,3,14.6,1025262,7304156,0.47902417552157134,2.0082644628099175,group10/lowtail/sysid47/deg3/bw14.6/attacker39
selfish,59363,59364,203,3,14.6,1025262,7304156,0.4895135847322587,2.0,group10/lowtail/sysid47/deg3/bw14.6/attacker64
selfish,59368,59369,203,3,14.6,1025262,7304156,0.2070972729458678,2.0,group10/lowtail/sysid47/deg3/bw14.6/attacker69
selfish,183819,183820,364,4,87.4,200318,2192063,0.24611404062622555,2.0,group11/lowtail/sysid88/deg4/bw87.4/attacker20
selfish,183822,183823,364,4,87.4,200318,2192063,0.3494898166749496,2.0,group11/lowtail/sysid88/deg4/bw87.4/attacker23
selfish,183859,183860,364,4,87.4,200318,2192063,0.28920636610053896,2.0,group11/lowtail/sysid88/deg4/bw87.4/attacker60
selfish,183862,183863,364,4,87.4,200318,2192063,0.47140457217882553,2.0074074074074075,group11/lowtail/sysid88/deg4/bw87.4/attacker63
selfish,47401,47402,277,5,20.9,1173981,6918455,0.29591149459145444,2.0,group12/lowtail/sysid66/deg5/bw20.9/attacker2
selfish,47422,47423,277,5,20.9,1173981,6918455,0.3494898166749496,2.0,group12/lowtail/sysid66/deg5/bw20.9/attacker23
selfish,47430,47431,277,5,20.9,1173981,6918455,0.2689147210983604,2.0,group12/lowtail/sysid66/deg5/bw20.9/attacker31
selfish,47456,47457,277,5,20.9,1173981,6918455,0.2281547978409189,2.0,group12/lowtail/sysid66/deg5/bw20.9/attacker57
selfish,214513,214514,264,6,29.9,1188411,5498682,0.43124595124846865,2.0,group13/lowtail/sysid63/deg6/bw29.9/attacker14
selfish,214515,214516,264,6,29.9,1188411,5498682,0.4208942434349683,2.0,group13/lowtail/sysid63/deg6/bw29.9/attacker16
selfish,214531,214532,264,6,29.9,1188411,5498682,0.44958565935337236,2.0,group13/lowtail/sysid63/deg6/bw29.9/attacker32
selfish,214538,214539,264,6,29.9,1188411,5498682,0.47902417552157134,2.0,group13/lowtail/sysid63/deg6/bw29.9/attacker39
selfish,151207,151208,346,7,10.2,100369,480736,0.3927810904963459,2.0,group14/lowtail/sysid84/deg7/bw10.2/attacker8
selfish,151230,151231,346,7,10.2,100369,480736,0.2689147210983604,2.0,group14/lowtail/sysid84/deg7/bw10.2/attacker31
selfish,151235,151236,346,7,10.2,100369,480736,0.34610778701644973,2.0,group14/lowtail/sysid84/deg7/bw10.2/attacker36
selfish,151282,151283,346,7,10.2,100369,480736,0.20286011936754084,2.0,group14/lowtail/sysid84/deg7/bw10.2/attacker83
selfish,52621,52622,404,8,42.7,261804,2429479,0.24260325729568,2.0,group15/lowtail/sysid98/deg8/bw42.7/attacker22
selfish,52638,52639,404,8,42.7,261804,2429479,0.47902417552157134,2.0,group15/lowtail/sysid98/deg8/bw42.7/attacker39
selfish,52641,52642,404,8,42.7,261804,2429479,0.2544637386172081,2.0,group15/lowtail/sysid98/deg8/bw42.7/attacker42
selfish,52677,52678,404,8,42.7,261804,2429479,0.38156183013962597,2.0,group15/lowtail/sysid98/deg8/bw42.7/attacker78
selfish,56940,56941,323,8,125.0,621098,7452855,0.38831508205719056,2.0,group16/lowtail/sysid78/deg8/bw125.0/attacker41
selfish,56945,56946,323,8,125.0,621098,7452855,0.4184444837622084,2.0,group16/lowtail/sysid78/deg8/bw125.0/attacker46
selfish,56982,56983,323,8,125.0,621098,7452855,0.20286011936754084,2.0,group16/lowtail/sysid78/deg8/bw125.0/attacker83
selfish,56985,56986,323,8,125.0,621098,7452855,0.44610237327994784,2.0,group16/lowtail/sysid78/deg8/bw125.0/attacker86
