strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,conditional_reorg_depth_n200,note
selfish,38038,38039,63,2,5.0,229143,3154915,0.47902417552157134,2.0454545454545454,group001/hightail/sysid12/deg2/bw5.0/attacker39
selfish,38069,38070,63,2,5.0,229143,3154915,0.4344347691369841,2.0136054421768708,group001/hightail/sysid12/deg2/bw5.0/attacker70
selfish,38075,38076,63,2,5.0,229143,3154915,0.3027820674966874,2.0303030303030303,group001/hightail/sysid12/deg2/bw5.0/attacker76
selfish,38131,38132,63,2,7.1,229143,3154915,0.44958565935337236,2.0272108843537415,group002/hightail/sysid12/deg2/bw7.1/attacker32
selfish,38134,38135,63,2,7.1,229143,3154915,0.444752781116749,2.007142857142857,group002/hightail/sysid12/deg2/bw7.1/attacker35
selfish,38154,38155,63,2,7.1,229143,3154915,0.3277016708096898,2.01980198019802,group002/hightail/sysid12/deg2/bw7.1/attacker55
selfish,173021,173022,69,3,5.0,78209,5252486,0.24260325729568,2.0405405405405403,group003/hightail/sysid13/deg3/bw5.0/attacker22
selfish,173031,173032,69,3,5.0,78209,5252486,0.44958565935337236,2.0069444444444446,group003/hightail/sysid13/deg3/bw5.0/attacker32
selfish,173033,173034,69,3,5.0,78209,5252486,0.4113840234518945,2.0,group003/hightail/sysid13/deg3/bw5.0/attacker34
selfish,120002,120003,86,2,5.0,300907,2913285,0.40534219622537704,2.0072463768115942,group004/hightail/sysid17/deg2/bw5.0/attacker3
selfish,120027,120028,86,2,5.0,300907,2913285,0.43045386275658026,2.0364963503649633,group004/hightail/sysid17/deg2/bw5.0/attacker28
selfish,120045,120046,86,2,5.0,300907,2913285,0.4184444837622084,2.022222222222222,group004/hightail/sysid17/deg2/bw5.0/attacker46
selfish,4,5,195,2,5.0,1117112,2763342,0.49957625570708486,2.0,group005/hightail/sysid45/deg2/bw5.0/attacker5
selfish,26,27,195,2,5.0,1117112,2763342,0.45900527356269494,2.027027027027027,group005/hightail/sysid45/deg2/bw5.0/attacker27
selfish,28,29,195,2,5.0,1117112,2763342,0.2901917465581629,2.022222222222222,group005/hightail/sysid45/deg2/bw5.0/attacker29
selfish,63004,63005,328,2,5.0,388142,4020608,0.49957625570708486,2.065868263473054,group006/hightail/sysid79/deg2/bw5.0/attacker5
selfish,63016,63017,328,2,5.0,388142,4020608,0.43725564380301285,2.067484662576687,group006/hightail/sysid79/deg2/bw5.0/attacker17
selfish,63033,63034,328,2,5.0,388142,4020608,0.4113840234518945,2.0256410256410255,group006/hightail/sysid79/deg2/bw5.0/attacker34
selfish,63116,63117,328,2,7.1,388142,4020608,0.43725564380301285,2.098684210526316,group007/hightail/sysid79/deg2/bw7.1/attacker17
selfish,63131,63132,328,2,7.1,388142,4020608,0.44958565935337236,2.0443037974683542,group007/hightail/sysid79/deg2/bw7.1/attacker32
selfish,63140,63141,328,2,7.1,388142,4020608,0.38831508205719056,2.044776119402985,group007/hightail/sysid79/deg2/bw7.1/attacker41
selfish,63200,63201,328,2,10.2,388142,4020608,0.3857676334163057,2.099236641221374,group008/hightail/sysid79/deg2/bw10.2/attacker1
selfish,63230,63231,328,2,10.2,388142,4020608,0.2689147210983604,2.0980392156862746,group008/hightail/sysid79/deg2/bw10.2/attacker31
selfish,63259,63260,328,2,10.2,388142,4020608,0.28920636610053896,2.0545454545454547,group008/hightail/sysid79/deg2/bw10.2/attacker60
selfish,63309,63310,328,2,14.6,388142,4020608,0.4737946714611262,2.0425531914893615,group009/hightail/sysid79/deg2/bw14.6/attacker10
selfish,63342,63343,328,2,14.6,388142,4020608,0.3733963553970497,2.007518796992481,group009/hightail/sysid79/deg2/bw14.6/attacker43
selfish,63344,63345,328,2,14.6,388142,4020608,0.2747520561924723,2.0288461538461537,group009/hightail/sysid79/deg2/bw14.6/attacker45
selfish,63430,63431,328,2,20.9,388142,4020608,0.2689147210983604,2.047169811320755,group010/hightail/sysid79/deg2/bw20.9/attacker31
selfish,63472,63473,328,2,20.9,388142,4020608,0.26313990472027754,2.0543478260869565,group010/hightail/sysid79/deg2/bw20.9/attacker73
selfish,63486,63487,328,2,20.9,388142,4020608,0.3108669576156866,2.0285714285714285,group010/hightail/sysid79/deg2/bw20.9/attacker87
selfish,63501,63502,328,2,29.9,388142,4020608,0.29591149459145444,2.0526315789473686,group011/hightail/sysid79/deg2/bw29.9/attacker2
selfish,63507,63508,328,2,29.9,388142,4020608,0.3927810904963459,2.023076923076923,group011/hightail/sysid79/deg2/bw29.9/attacker8
selfish,63545,63546,328,2,29.9,388142,4020608,0.4184444837622084,2.0296296296296297,group011/hightail/sysid79/deg2/bw29.9/attacker46
selfish,188029,188030,517,2,5.0,532901,1432144,0.20398127831004126,2.0779220779220777,group012/hightail/sysid127/deg2/bw5.0/attacker30
selfish,188069,188070,517,2,5.0,532901,1432144,0.4344347691369841,2.055944055944056,group012/hightail/sysid127/deg2/bw5.0/attacker70
selfish,188070,188071,517,2,5.0,532901,1432144,0.3239323376009491,2.0275229357798166,group012/hightail/sysid127/deg2/bw5.0/attacker71
selfish,188115,188116,517,2,7.1,532901,1432144,0.4208942434349683,2.0704225352112675,group013/hightail/sysid127/deg2/bw7.1/attacker16
